id,predict_0,predict_1,predict_2
7899,0.599854111671,0.399942666292,0.000203252231586
12413,0.976619184017,0.0213501118124,0.00203075865284
11046,0.193026483059,0.688436329365,0.118537142873
5834,0.921764075756,0.069944947958,0.0082910079509
14782,0.802707016468,0.196300700307,0.000992242130451
9994,0.732991576195,0.249730035663,0.0172784049064
147,0.337543994188,0.0811666250229,0.581289410591
2152,0.980876743793,0.019056070596,6.71842499287e-05
3478,0.273674190044,0.555798351765,0.170527428389
8873,0.780853629112,0.199694231153,0.0194521322846
5577,0.150003045797,0.220785334706,0.6292116642
12729,0.441377818584,0.447489887476,0.111132331192
11488,0.563338637352,0.435783952475,0.000877448241226
17901,0.813087105751,0.183553576469,0.00335936062038
650,0.706862449646,0.256291300058,0.0368462242186
3127,0.974234700203,0.0257104150951,5.48860552954e-05
3761,0.413410097361,0.516250312328,0.0703396126628
16587,0.0417049452662,0.0208085607737,0.93748652935
11773,0.416708648205,0.546623885632,0.0366674587131
11000,0.859289348125,0.14029635489,0.000414272450143
10785,0.905213296413,0.0888730213046,0.00591367390007
2280,0.15424156189,0.421313941479,0.424444496632
13306,0.91901922226,0.0776879563928,0.00329287792556
14185,0.98935097456,0.0105969412252,5.20882094861e-05
18326,0.610764980316,0.369981765747,0.0192532408983
2544,0.987715303898,0.0122412685305,4.33631103078e-05
6979,0.441905736923,0.545644640923,0.0124495746568
50,0.503724694252,0.392411023378,0.103864297271
11525,0.677803993225,0.263265669346,0.0589303746819
13479,0.484904825687,0.0482443496585,0.466850787401
8865,0.238163158298,0.746552467346,0.0152843119577
14822,0.489639788866,0.444605469704,0.0657547190785
9763,0.934238433838,0.0656689852476,9.26252250792e-05
2129,0.201692909002,0.798170149326,0.000136915332405
13332,0.977802097797,0.0132311237976,0.00896677281708
7082,0.996923983097,0.00304228207096,3.37578567269e-05
7783,0.545603871346,0.411622643471,0.042773488909
7202,0.950897872448,0.0490340404212,6.81260498823e-05
18223,0.786601126194,0.19453252852,0.0188663490117
6631,0.762352049351,0.111205667257,0.126442238688
14666,0.992248773575,0.00771181564778,3.94642556785e-05
4432,0.986222803593,0.0129382349551,0.000838954641949
6566,0.970430850983,0.023543279618,0.00602591782808
11828,0.256638944149,0.515870094299,0.227490931749
3485,0.631879866123,0.362688452005,0.00543174054474
17499,0.995289087296,0.00461132312194,9.96025846689e-05
5855,0.304594814777,0.567390918732,0.128014296293
15165,0.999850511551,0.00013255495287,1.69053018908e-05
4574,0.798229932785,0.184816345572,0.0169536676258
9316,0.286673545837,0.657834172249,0.0554922409356
17011,0.988406956196,0.0115273045376,6.57809650875e-05
12002,0.700695753098,0.281617760658,0.0176864955574
17674,0.963376641273,0.0355026945472,0.00112062494736
232,0.938284516335,0.0615852177143,0.000130274842377
5584,0.462962001562,0.536812484264,0.000225540745305
18310,0.831018328667,0.168200090528,0.000781583075877
5677,0.0279894173145,0.0260748788714,0.945935726166
18145,0.995812118053,0.00415682327002,3.09776478389e-05
3086,0.51333707571,0.486508518457,0.000154375986313
15184,0.717886924744,0.118296764791,0.163816258311
16348,0.988777458668,0.011057456024,0.000165043849847
17675,0.994548380375,0.00539506832138,5.65058617212e-05
3074,0.963203668594,0.0367187969387,7.75457010604e-05
3355,0.627261757851,0.309810221195,0.0629280358553
9764,0.155419394374,0.829820215702,0.0147604010999
4951,0.225949153304,0.218551427126,0.555499434471
11942,0.980223298073,0.0195630695671,0.000213591396459
3983,0.768743216991,0.212148994207,0.0191078037024
3344,0.564934909344,0.414737522602,0.020327610895
8511,0.256448328495,0.192399650812,0.551151990891
14693,0.583481669426,0.415668308735,0.000850028067362
16480,0.937195599079,0.0497790873051,0.0130253648385
13782,0.909024894238,0.0905382931232,0.000436774425907
4869,0.655886530876,0.343914538622,0.000198882786208
1459,0.948890030384,0.0486048273742,0.00250519858673
10674,0.0914271920919,0.0471449457109,0.861427903175
16104,0.999662041664,0.000322976207826,1.4996151549e-05
16927,0.968915760517,0.0309877265245,9.65546933003e-05
11812,0.195872709155,0.0344054326415,0.769721865654
12488,0.920829355717,0.0688231810927,0.0103474762291
6612,0.909180045128,0.0907273218036,9.26028587855e-05
10000,0.676933586597,0.322846621275,0.000219780820771
10605,0.968842566013,0.0309754535556,0.00018200026534
18523,0.460074543953,0.539778590202,0.000146906793816
11708,0.941023290157,0.0515481941402,0.00742854271084
12948,0.976991355419,0.0213382057846,0.00167043274269
7825,0.952327787876,0.0475984103978,7.379053568e-05
14772,0.877431154251,0.122343681753,0.000225094758207
15734,0.808224976063,0.183388873935,0.00838613137603
17023,0.150763571262,0.0666609853506,0.782575488091
15114,0.714551627636,0.285107970238,0.000340464932378
4467,0.703513860703,0.243761837482,0.0527242571115
16520,0.379244267941,0.603412806988,0.0173429641873
17367,0.680284678936,0.319479346275,0.00023602451256
4580,0.916078209877,0.0757419541478,0.00817986857146
6154,0.938501596451,0.0609972886741,0.000501103408169
1088,0.730836212635,0.154062762856,0.11510103941
15595,0.891528844833,0.0970404744148,0.0114307319745
10063,0.442566215992,0.557207942009,0.000225852199947
7395,0.861149251461,0.132590040565,0.00626074988395
2509,0.831963956356,0.145405098796,0.0226309113204
15619,0.998469293118,0.00149704201613,3.36663251801e-05
10987,0.528791904449,0.431181252003,0.0400268137455
4564,0.908119022846,0.0906251147389,0.00125586020295
17483,0.890752077103,0.109006941319,0.00024099276925
16410,0.24840298295,0.0734153464437,0.678181707859
14723,0.828001976013,0.136051222682,0.0359467715025
1036,0.581288516521,0.371858775616,0.0468527339399
4405,0.999605953693,0.00038311665412,1.09875136332e-05
7491,0.467725604773,0.503985822201,0.0282885637134
14451,0.305145919323,0.686529397964,0.00832463148981
18335,0.0649531781673,0.0533796921372,0.881667137146
15069,0.0790984556079,0.0374532975256,0.883448243141
2328,0.446837007999,0.552503585815,0.000659395765979
17635,0.225278705359,0.0522743947804,0.722446858883
16784,0.996335744858,0.00359058333561,7.37076479709e-05
230,0.753717064857,0.246072649956,0.000210256839637
8896,0.29907143116,0.695347905159,0.0055806892924
14835,0.601958990097,0.177970349789,0.220070645213
9983,0.819926977158,0.179509684443,0.000563322508242
12133,0.926706254482,0.0544035620987,0.0188902337104
10893,0.374369293451,0.625403225422,0.000227429947699
10904,0.793245255947,0.196771934628,0.00998287461698
3087,0.6539747715,0.324386686087,0.0216385535896
1254,0.823386788368,0.17625965178,0.000353549257852
3402,0.115511730313,0.838287174702,0.0462011322379
16362,0.553724467754,0.0707096457481,0.3755659163
14681,0.974287450314,0.0256287530065,8.37792176753e-05
16420,0.837663888931,0.153889164329,0.00844699144363
1559,0.996830761433,0.00311029609293,5.89572227909e-05
8700,0.954144358635,0.0457849949598,7.0679539931e-05
15452,0.745093822479,0.252186208963,0.0027200023178
13565,0.965475559235,0.0344533436,7.10310705472e-05
628,0.936711013317,0.061462406069,0.00182660843711
5344,0.412139385939,0.0862038657069,0.501656770706
15163,0.693935334682,0.260768502951,0.0452961623669
10766,0.885956466198,0.0886927321553,0.0253507699817
16380,0.891993105412,0.0759423002601,0.0320646241307
7770,0.984429597855,0.0141748385504,0.00139559363015
5412,0.591539740562,0.399226456881,0.0092337783426
12885,0.859999060631,0.128737464547,0.0112634785473
11332,0.990440011024,0.00949660595506,6.33632516838e-05
17718,0.418400019407,0.570012152195,0.0115877846256
2780,0.953616201878,0.0463284887373,5.53000718355e-05
7411,0.98596060276,0.0139674479142,7.19021263649e-05
4038,0.867811262608,0.125731989741,0.00645674811676
219,0.909465014935,0.075808390975,0.0147265540436
382,0.9885455966,0.0113584008068,9.59910903475e-05
5134,0.105581864715,0.878108680248,0.0163095053285
8782,0.268121123314,0.577324748039,0.154554143548
13297,0.856821060181,0.130069121718,0.0131098302081
5655,0.166114985943,0.245704859495,0.588180184364
12,0.891952037811,0.0987254679203,0.00932253710926
18437,0.998508393764,0.00147415162064,1.74766082637e-05
15061,0.503061890602,0.496568083763,0.000370031804778
17179,0.399446099997,0.101310454309,0.499243378639
15394,0.544809520245,0.289220541716,0.16596993804
13302,0.952424049377,0.03671977669,0.0108561720699
16908,0.94620424509,0.053605094552,0.00019062696083
11829,0.980450153351,0.0189048890024,0.000644950545393
18236,0.509765863419,0.477829098701,0.0124050052837
14617,0.585806846619,0.409555226564,0.00463788490742
1837,0.983312785625,0.0166438259184,4.3327712774e-05
13734,0.370300143957,0.385707080364,0.243992760777
14894,0.622075855732,0.339317649603,0.0386064983904
12703,0.905407249928,0.0940628200769,0.000529946933966
17190,0.321662187576,0.598426103592,0.0799116715789
14704,0.324013829231,0.412826776505,0.263159364462
11412,0.997167170048,0.00278314156458,4.97346190969e-05
8880,0.181038334966,0.475149780512,0.343811839819
10855,0.244865298271,0.277085453272,0.478049278259
2636,0.164901405573,0.0284276232123,0.806671023369
15890,0.78232550621,0.208514407277,0.00916010793298
11288,0.916588187218,0.0832236334682,0.000188168196473
2037,0.7598554492,0.219530850649,0.0206137355417
13921,0.993109583855,0.00682647293434,6.38955098111e-05
5640,0.855782270432,0.135829880834,0.00838787388057
11354,0.709621548653,0.275272548199,0.0151058686897
17161,0.865425407887,0.133482038975,0.00109258678276
14317,0.942994654179,0.0569101087749,9.51738329604e-05
13513,0.603121638298,0.085565045476,0.311313360929
18208,0.600072264671,0.284925490618,0.11500222981
2020,0.961374640465,0.0365572720766,0.0020681230817
4801,0.623099207878,0.370874524117,0.00602620141581
12728,0.999563395977,0.000410173583077,2.64104237431e-05
9614,0.415390521288,0.55804681778,0.0265627074987
1259,0.148381307721,0.109107390046,0.74251127243
9799,0.692553579807,0.30723336339,0.000213012899621
595,0.197311908007,0.791820347309,0.0108677363023
13916,0.90852689743,0.0883400216699,0.00313306087628
2072,0.0107376277447,0.0367061160505,0.952556312084
3373,0.988905906677,0.0110347568989,5.93097647652e-05
9684,0.977945804596,0.0219605322927,9.36278665904e-05
9159,0.114163920283,0.0210192725062,0.864816784859
13478,0.635878741741,0.358017385006,0.00610388768837
14729,0.984054267406,0.014663496986,0.00128224410582
10918,0.68391174078,0.291878759861,0.0242095161229
11611,0.724678575993,0.235214531422,0.0401069000363
17819,0.575167894363,0.413352757692,0.0114793349057
17274,0.149366512895,0.746949613094,0.103683896363
253,0.250111043453,0.0449907667935,0.704898178577
10504,0.946367502213,0.0470969192684,0.0065355761908
13012,0.612006723881,0.358334004879,0.0296592433006
15828,0.998668432236,0.00131136772688,2.02204100788e-05
18056,0.994586229324,0.00535892602056,5.47755043954e-05
11009,0.925337195396,0.0745638608932,9.89647815004e-05
13653,0.853140950203,0.146724715829,0.000134407469886
8329,0.798187494278,0.097519390285,0.104293175042
156,0.834259867668,0.154231920838,0.0115082068369
18014,0.988442480564,0.0114794811234,7.80223199399e-05
2014,0.281450361013,0.690569579601,0.0279800575227
1122,0.509890556335,0.481429338455,0.00868012104183
17329,0.594509840012,0.37418833375,0.0313018634915
2877,0.925940394402,0.073603965342,0.000455685105408
10125,0.727428078651,0.26038146019,0.0121904714033
5972,0.974670827389,0.0209366101772,0.00439251726493
4957,0.885134398937,0.111943684518,0.00292190187611
8501,0.167013838887,0.81666380167,0.0163223557174
18417,0.0728678777814,0.875789880753,0.0513422228396
4012,0.994086742401,0.00572637561709,0.000186821547686
13575,0.995193004608,0.00476718693972,3.98570773541e-05
14546,0.877908229828,0.119474641979,0.00261709815823
12403,0.956771194935,0.0431167148054,0.000112096648081
236,0.982131004333,0.0178146827966,5.43167370779e-05
15805,0.168343275785,0.828367710114,0.00328906648792
1052,0.958610713482,0.0374344773591,0.00395473139361
15084,0.312098830938,0.619416415691,0.068484723568
11239,0.144234508276,0.841652870178,0.0141125451773
6191,0.525209069252,0.474562853575,0.000228092525504
11792,0.904004335403,0.0913459211588,0.0046496889554
16090,0.951366364956,0.043583586812,0.00505007896572
8843,0.999139428139,0.000840386550408,2.01747297979e-05
12914,0.640978515148,0.358740419149,0.000281054526567
8345,0.439682215452,0.557415544987,0.00290221907198
16801,0.940017700195,0.0546663925052,0.0053158630617
14459,0.719686865807,0.263224363327,0.0170887950808
13139,0.679422855377,0.320399403572,0.000177715584869
7026,0.410364329815,0.547068715096,0.0425669550896
6008,0.759707093239,0.201221197844,0.0390717349946
18090,0.985605299473,0.014311616309,8.30753051559e-05
18514,0.499631851912,0.500198721886,0.000169378108694
267,0.210244715214,0.742310106754,0.0474451817572
9410,0.890199482441,0.109644524753,0.000155948742758
1202,0.984979212284,0.014941749163,7.90238627815e-05
4346,0.983961701393,0.015414070338,0.000624181702733
3589,0.98894649744,0.0109932459891,6.02242835157e-05
6613,0.916759610176,0.0662269368768,0.017013432458
10139,0.751894295216,0.239522084594,0.00858360249549
554,0.162448868155,0.815785109997,0.0217660032213
13876,0.996980130672,0.00292552518658,9.43670602283e-05
8173,0.145472675562,0.153611674905,0.700915634632
15205,0.994210839272,0.00574048794806,4.87434444949e-05
3010,0.97790569067,0.0190406404436,0.00305365375243
14580,0.647385179996,0.349263966084,0.0033508555498
8113,0.992675602436,0.00726428022608,6.00792409386e-05
9485,0.397721648216,0.601717889309,0.000560443208087
18517,0.8602206707,0.139133632183,0.000645636348054
15395,0.957958400249,0.0419149696827,0.000126621845993
3223,0.88696116209,0.105675026774,0.00736385304481
13016,0.989661812782,0.0102517651394,8.64385292516e-05
9819,0.967751204967,0.032175578177,7.31453255867e-05
12485,0.998008668423,0.00195150217041,3.98716583732e-05
12664,0.317173212767,0.68197208643,0.000854677986354
10761,0.325251460075,0.654892981052,0.0198555532843
4787,0.941063404083,0.0560857802629,0.00285084359348
2376,0.0962931662798,0.837956666946,0.0657502263784
9858,0.598797917366,0.368529647589,0.0326724424958
18112,0.682730197906,0.313231140375,0.0040387166664
5833,0.345603525639,0.626846194267,0.0275502707809
14234,0.852325439453,0.147054687142,0.000619915197603
12547,0.825247764587,0.0922083258629,0.0825439170003
1683,0.348945647478,0.0862082391977,0.564846098423
3177,0.247747674584,0.280731678009,0.471520721912
5131,0.849361479282,0.150388255715,0.000250330660492
2989,0.190769895911,0.754799485207,0.0544306226075
18268,0.819714725018,0.169402092695,0.0108831403777
8165,0.177893921733,0.739354133606,0.0827519074082
14193,0.533580899239,0.46622261405,0.000196544526261
14202,0.966351211071,0.0335306674242,0.000118095893413
8788,0.951024770737,0.0488856136799,8.95837438293e-05
1273,0.892254292965,0.107330359519,0.000415326503571
1013,0.899491369724,0.100044876337,0.0004637358943
10073,0.164208173752,0.829210519791,0.00658129435033
5234,0.996377646923,0.00358308199793,3.92428373743e-05
354,0.180947288871,0.818846642971,0.000206101190997
17030,0.762245297432,0.237044408917,0.000710305408575
17496,0.895325183868,0.103947900236,0.000726942380425
13772,0.917078137398,0.081803098321,0.00111873727292
7863,0.219739422202,0.761048436165,0.0192121453583
18447,0.348877757788,0.595238089561,0.0558842010796
10466,0.0834619179368,0.0306224524975,0.885915577412
9902,0.945302963257,0.0545531138778,0.000143991157529
1093,0.909668505192,0.0895093381405,0.000822140660603
16271,0.683323502541,0.315835088491,0.000841415254399
4584,0.907043159008,0.0928482189775,0.00010862594354
3335,0.0892691984773,0.887199997902,0.0235308222473
10695,0.165943905711,0.809229016304,0.0248270947486
9569,0.720957815647,0.240653172135,0.0383890494704
791,0.78402864933,0.205881491303,0.0100898919627
101,0.571799695492,0.427901655436,0.00029866443947
9332,0.724782884121,0.257857829332,0.0173592567444
10287,0.788540482521,0.163293033838,0.0481664612889
6086,0.553663790226,0.446119099855,0.000217081527808
16461,0.484340161085,0.427077442408,0.0885823890567
12443,0.313327789307,0.651417076588,0.0352550931275
7440,0.925849556923,0.0738351717591,0.000315231154673
9773,0.520431637764,0.0904021039605,0.389166235924
8518,0.98035722971,0.0183956827968,0.00124705967028
9030,0.545616686344,0.0900446549058,0.364338696003
1461,0.417410045862,0.515888035297,0.0667019337416
15802,0.986229419708,0.0137132816017,5.73458164581e-05
