id,predict_0,predict_1,predict_2
5834,0.892585992813,0.0994339361787,0.00798006355762
14782,0.765107274055,0.23364160955,0.00125113362446
9994,0.684738874435,0.300918370485,0.0143427699804
147,0.434161037207,0.107164211571,0.458674758673
2152,0.973160982132,0.02669653669,0.000142472476
3478,0.252439707518,0.621394693851,0.126165658236
8873,0.805921256542,0.157333835959,0.036744941026
5577,0.172277227044,0.255159974098,0.572562754154
12729,0.54012465477,0.392798632383,0.0670767128468
11488,0.490658372641,0.508493900299,0.000847726187203
17901,0.7803632617,0.214555889368,0.00508085126057
650,0.664591431618,0.289622813463,0.0457857735455
3127,0.978223860264,0.0217161867768,6.00067614869e-05
3761,0.283604085445,0.582732379436,0.133663505316
16587,0.0374457389116,0.0236189328134,0.938935339451
11773,0.28378918767,0.690806210041,0.0254045315087
11000,0.860989332199,0.138571575284,0.0004391122784
10785,0.904905319214,0.086116604507,0.00897808466107
2280,0.241762235761,0.342073947191,0.416163802147
13306,0.9082275033,0.0878022760153,0.00397017784417
14185,0.99083006382,0.00911836512387,5.16212094226e-05
18326,0.655123949051,0.317141383886,0.0277346484363
2544,0.987496852875,0.0124354045838,6.76928611938e-05
6979,0.482454627752,0.509032428265,0.00851288903505
50,0.588667273521,0.351391911507,0.059940841049
11525,0.62689781189,0.301890999079,0.0712112188339
13479,0.529294788837,0.061461661011,0.409243524075
8865,0.224443778396,0.754900872707,0.020655374974
14822,0.433154940605,0.487153053284,0.0796919614077
9763,0.936618804932,0.0632435232401,0.000137713563163
2129,0.19477404654,0.80504989624,0.000176091270987
13332,0.975008189678,0.0161582268775,0.00883356761187
7082,0.996617019176,0.00335628446192,2.6694197004e-05
7783,0.531220138073,0.440653890371,0.028126006946
7202,0.947435259819,0.0524482540786,0.00011652806279
18223,0.775723457336,0.209033623338,0.0152429137379
6631,0.768335521221,0.130962863564,0.100701592863
14666,0.994337618351,0.00561558036134,4.67632671644e-05
4432,0.987504661083,0.0116969626397,0.000798426859546
6566,0.966398775578,0.0249355416745,0.00866568367928
11828,0.263270378113,0.504755020142,0.231974601746
3485,0.695686638355,0.298143953085,0.00616940436885
17499,0.995860397816,0.00402089301497,0.000118780139019
5855,0.304143249989,0.57678514719,0.119071640074
15165,0.999737560749,0.000238257052843,2.41824363911e-05
4574,0.788660347462,0.197609007359,0.0137306787074
9316,0.274349063635,0.679035842419,0.046615101397
17011,0.989882647991,0.010016082786,0.000101266901765
12002,0.705753684044,0.26921209693,0.0250342544168
17674,0.969371438026,0.0291721485555,0.00145645323209
232,0.942781507969,0.0570363104343,0.000182190400665
5584,0.550471305847,0.449317634106,0.000211061968002
18310,0.781863927841,0.216528967023,0.00160710792989
5677,0.0291058607399,0.0384007915854,0.932493388653
18145,0.996421575546,0.00354028004222,3.81189165637e-05
3086,0.530062556267,0.469803661108,0.000133801455377
15184,0.676429986954,0.126487612724,0.197082415223
16348,0.987744033337,0.0120427589864,0.000213165170862
17675,0.995756328106,0.00416899845004,7.46206715121e-05
3074,0.960099577904,0.039815120399,8.53405872476e-05
3355,0.645788729191,0.300724893808,0.0534863509238
9764,0.249555498362,0.733200669289,0.0172438379377
4951,0.231096118689,0.241236537695,0.527667343616
11942,0.977055668831,0.0227980613708,0.000146322185174
3983,0.801020145416,0.177856862545,0.0211230255663
3344,0.587861001492,0.383249908686,0.0288891382515
8511,0.267994880676,0.221502825618,0.510502278805
14693,0.59367364645,0.405492395163,0.000833947153296
16480,0.901404798031,0.0799620449543,0.0186331961304
13782,0.909008264542,0.0905746296048,0.000417081755586
4869,0.693760216236,0.306059747934,0.000180019429536
1459,0.944181799889,0.051912214607,0.00390592031181
10674,0.0882977023721,0.054511629045,0.857190728188
16104,0.999696731567,0.000288218259811,1.5088498003e-05
16927,0.965695440769,0.0341093093157,0.000195247412194
11812,0.17814463377,0.0223413221538,0.799514055252
12488,0.902649044991,0.0860303118825,0.011320669204
6612,0.91978263855,0.0800981149077,0.000119217729662
10000,0.635252594948,0.364491760731,0.000255652994383
10605,0.971246004105,0.0286136101931,0.000140355929034
18523,0.337068617344,0.662759244442,0.000172134183231
11708,0.937684416771,0.0549121685326,0.00740339653566
12948,0.976725518703,0.0211212970316,0.00215325155295
7825,0.948076367378,0.0517951361835,0.000128474508529
14772,0.9041416049,0.0956976413727,0.000160692579811
15734,0.77036356926,0.222165569663,0.00747092068195
17023,0.193670377135,0.119097344577,0.687232255936
15114,0.770114004612,0.229549691081,0.00033628102392
4467,0.669434785843,0.287811100483,0.042754072696
16520,0.408862471581,0.580413818359,0.010723666288
17367,0.659766376019,0.339765667915,0.000468001235276
4580,0.896906137466,0.0917141586542,0.0113797150552
6154,0.958085298538,0.0415691882372,0.00034552285797
1088,0.753196120262,0.142649173737,0.104154743254
15595,0.884774506092,0.105392970145,0.00983253400773
10063,0.466423809528,0.533418715,0.000157524118549
7395,0.857800364494,0.136371955276,0.00582774542272
2509,0.831515610218,0.149117663503,0.0193667579442
15619,0.99881029129,0.00115794467274,3.17519152304e-05
10987,0.436240762472,0.528767943382,0.0349912978709
4564,0.928128480911,0.0706474408507,0.00122403935529
17483,0.889374017715,0.110338121653,0.000287884962745
16410,0.246617093682,0.0592968687415,0.694086015224
14723,0.837129175663,0.136884853244,0.0259859580547
1036,0.538773834705,0.414962619543,0.0462635569274
4405,0.999525308609,0.000463675038191,1.10588871394e-05
7491,0.442467778921,0.529126882553,0.0284053254873
14451,0.335592418909,0.653840243816,0.0105673456565
18335,0.0602236576378,0.0261651463807,0.91361117363
15069,0.0659500956535,0.049229901284,0.884820044041
2328,0.437668144703,0.561344087124,0.000987766776234
17635,0.19684574008,0.0437329821289,0.759421229362
16784,0.997272789478,0.00267355912365,5.36288061994e-05
230,0.801355004311,0.198399975896,0.000245006784098
8896,0.294603198767,0.696668148041,0.008728640154
14835,0.537338018417,0.280925959349,0.181736022234
9983,0.740099787712,0.259538948536,0.000361248326954
12133,0.934343218803,0.0477873980999,0.0178694315255
10893,0.248756617308,0.751040220261,0.000203136034543
10904,0.749813497066,0.237957820296,0.01222867053
3087,0.66500800848,0.304413557053,0.0305784381926
1254,0.929083526134,0.0707698985934,0.000146518286783
3402,0.127440229058,0.817862212658,0.0546975471079
16362,0.473901808262,0.0838611871004,0.442236989737
14681,0.969505310059,0.0303504541516,0.000144214427564
16420,0.794954359531,0.191136464477,0.0139091769233
1559,0.997161626816,0.00277017452754,6.81703677401e-05
8700,0.957702040672,0.0422097966075,8.81527812453e-05
15452,0.766460835934,0.229553937912,0.00398523313925
13565,0.974763393402,0.0251262225211,0.000110441142169
628,0.90114158392,0.0916638448834,0.00719458190724
5344,0.398201525211,0.0979306399822,0.503867864609
15163,0.575878441334,0.368819177151,0.055302336812
10766,0.872162044048,0.100801967084,0.0270359627903
16380,0.868208408356,0.102612815797,0.0291787367314
7770,0.981117427349,0.0172817669809,0.0016008131206
5412,0.574310064316,0.419371515512,0.00631844671443
12885,0.892653346062,0.098770737648,0.00857590511441
11332,0.992350757122,0.00761141860858,3.77788819605e-05
17718,0.453165948391,0.526039004326,0.0207950603217
2780,0.932199716568,0.067667260766,0.000132968605612
7411,0.986919999123,0.0130081074312,7.18715382391e-05
4038,0.863826870918,0.130540698767,0.00563243357465
219,0.883105635643,0.0957670509815,0.0211273226887
382,0.988522410393,0.0113490773365,0.000128553758259
5134,0.116201594472,0.866271734238,0.0175266433507
8782,0.241052627563,0.553354382515,0.205593019724
13297,0.890695273876,0.100551404059,0.00875329691917
5655,0.197266146541,0.283829063177,0.518904805183
12,0.890255868435,0.104790389538,0.0049537490122
18437,0.998227536678,0.00174890132621,2.35965599131e-05
15061,0.517438411713,0.482168018818,0.000393579714
17179,0.347313165665,0.121681071818,0.531005740166
15394,0.599287569523,0.234351038933,0.166361406446
13302,0.954197525978,0.0363558828831,0.00944660976529
16908,0.92953056097,0.0701993107796,0.000270149525022
11829,0.980695545673,0.0185555424541,0.000748854887206
18236,0.542232215405,0.438543319702,0.0192245040089
14617,0.613947808743,0.381149321795,0.00490289134905
1837,0.981496155262,0.0184239055961,7.99729459686e-05
13734,0.438583940268,0.247726410627,0.313689649105
14894,0.668230295181,0.294950604439,0.0368191637099
12703,0.903807401657,0.0957045182586,0.000488068297273
17190,0.383414685726,0.483124792576,0.133460581303
14704,0.321601480246,0.3741119802,0.304286509752
11412,0.99815350771,0.00180409266613,4.24229328928e-05
8880,0.159672409296,0.339495956898,0.500831663609
10855,0.252432346344,0.235410600901,0.512157022953
2636,0.116766229272,0.0226648729295,0.860568881035
15890,0.853865623474,0.141421750188,0.00471266545355
11288,0.916665732861,0.0832017213106,0.000132551111165
2037,0.759386062622,0.215621605515,0.0249923765659
13921,0.994152486324,0.00575933419168,8.8119195425e-05
5640,0.85094422102,0.137552976608,0.0115027818829
11354,0.731821119785,0.253247648478,0.0149312531576
17161,0.91150444746,0.0874093323946,0.00108620792162
14317,0.939189314842,0.0606720559299,0.000138652074384
13513,0.661419630051,0.0659732818604,0.272607117891
18208,0.585537970066,0.299242705107,0.115219280124
2020,0.968645989895,0.0298651549965,0.00148888048716
4801,0.551293313503,0.43830576539,0.0104009350762
12728,0.999636173248,0.000343145016814,2.0625311663e-05
9614,0.40161895752,0.568876922131,0.0295041240752
1259,0.194519281387,0.11199324578,0.693487524986
9799,0.659973502159,0.33984285593,0.000183647047379
595,0.295513212681,0.690089523792,0.0143972467631
13916,0.91782271862,0.0799381509423,0.00223913858645
2072,0.0150026539341,0.02560922876,0.959388136864
3373,0.98338830471,0.0165369194001,7.47345766285e-05
9684,0.981173336506,0.0187338888645,9.28047593334e-05
9159,0.0716892927885,0.0242933686823,0.904017329216
13478,0.615531861782,0.370928376913,0.0135397985578
14729,0.984825789928,0.0138779552653,0.00129630044103
10918,0.641934216022,0.331263929605,0.0268018990755
11611,0.732319772243,0.22941558063,0.038264606148
17819,0.513145744801,0.478662461042,0.00819179136306
17274,0.1798427701,0.712718129158,0.107439085841
253,0.219053164124,0.0463452786207,0.734601616859
10504,0.923870027065,0.0682039111853,0.00792600028217
13012,0.638203799725,0.333234339952,0.0285618640482
15828,0.998815774918,0.00116115913261,2.31341527979e-05
18056,0.99383187294,0.00607960578054,8.85185872903e-05
11009,0.93326151371,0.0665993392467,0.000139162206324
13653,0.84881156683,0.151011139154,0.000177242880454
8329,0.798303186893,0.100363731384,0.101333104074
156,0.801409900188,0.189459219575,0.00913095008582
18014,0.990225255489,0.00967237725854,0.000102414189314
2014,0.284186601639,0.699617385864,0.0161959659308
1122,0.494562268257,0.490844488144,0.0145932398736
17329,0.506974756718,0.471530795097,0.0214944034815
2877,0.890327811241,0.109095282853,0.000576910038944
10125,0.725380241871,0.263202548027,0.0114172101021
5972,0.97567909956,0.0183739829808,0.00594696262851
4957,0.870817840099,0.125353008509,0.0038291469682
8501,0.165307670832,0.819357693195,0.015334633179
18417,0.0966052189469,0.861537694931,0.0418571345508
4012,0.993861317635,0.00608096318319,5.76565871597e-05
13575,0.995723605156,0.0042347596027,4.16777002101e-05
14546,0.822438895702,0.174153640866,0.00340744992718
12403,0.959388375282,0.0405137613416,9.78037132882e-05
236,0.988447248936,0.0114825153723,7.0250396675e-05
15805,0.263766944408,0.731626331806,0.00460677267984
1052,0.966364264488,0.0295828152448,0.00405297102407
15084,0.386015713215,0.556938946247,0.0570453628898
11239,0.0814184919,0.908309698105,0.0102718407288
6191,0.542137265205,0.457642525434,0.000220224785153
11792,0.892927348614,0.0995109826326,0.00756159378216
16090,0.955166995525,0.037365950644,0.00746705848724
8843,0.997943818569,0.00203020474873,2.59332537098e-05
12914,0.63982707262,0.359938055277,0.000234871215071
8345,0.346395909786,0.65150219202,0.00210186257027
16801,0.933535575867,0.0617840476334,0.00468039279804
14459,0.666511833668,0.319976061583,0.0135121447966
13139,0.665828287601,0.333955854177,0.000215863343328
7026,0.417015880346,0.540266752243,0.0427173487842
6008,0.809665620327,0.165960073471,0.0243743117899
18090,0.979165315628,0.0207230281085,0.000111633016786
18514,0.48194694519,0.517809092999,0.000243997725192
267,0.289586752653,0.668471813202,0.0419414192438
9410,0.876222550869,0.123546823859,0.000230563658988
1202,0.983570575714,0.0163480192423,8.13642109279e-05
4346,0.986474454403,0.0127824340016,0.000743080221582
3589,0.98916977644,0.0107537992299,7.64407523093e-05
6613,0.915347516537,0.0657427832484,0.018909715116
10139,0.822759628296,0.171066015959,0.00617431430146
554,0.185870453715,0.786006450653,0.0281230825931
13876,0.997810542583,0.00212667649612,6.27461195108e-05
8173,0.151515141129,0.169962674379,0.678522229195
15205,0.993147671223,0.00677476497367,7.75095977588e-05
3010,0.980737090111,0.0147268055007,0.00453617284074
14580,0.677203118801,0.318803459406,0.003993420396
8113,0.993028461933,0.00689879339188,7.27766091586e-05
9485,0.471697747707,0.527478635311,0.000823592883535
18517,0.866827607155,0.132428497076,0.000743878539652
15395,0.94665068388,0.0530835837126,0.000265669485088
3223,0.885437071323,0.105625294149,0.00893757957965
13016,0.990010559559,0.00987899769098,0.000110469663923
9819,0.967463493347,0.0324264243245,0.000110042339657
12485,0.998661637306,0.00130115367938,3.72524336854e-05
12664,0.344108849764,0.655063450336,0.000827715324704
10761,0.323854088783,0.655737280846,0.0204086229205
4787,0.949960887432,0.0480055883527,0.00203355168924
2376,0.130113840103,0.789119899273,0.0807662904263
9858,0.567915320396,0.403259992599,0.0288246814162
18112,0.732703506947,0.258723855019,0.00857268460095
5833,0.319261044264,0.637511968613,0.0432270020247
14234,0.801914215088,0.197712689638,0.000373063609004
12547,0.827527940273,0.0931930989027,0.0792789310217
1683,0.478952497244,0.0715166553855,0.449530869722
3177,0.259266734123,0.266514599323,0.474218696356
5131,0.869705080986,0.130087733269,0.000207237710129
2989,0.192651405931,0.735684931278,0.0716636702418
18268,0.834071457386,0.150411069393,0.0155175076798
8165,0.240497291088,0.665029644966,0.0944730564952
14193,0.537941932678,0.461825609207,0.000232470236369
14202,0.968089878559,0.0317933373153,0.000116815790534
8788,0.943264305592,0.0566142238677,0.000121419368952
1273,0.884153425694,0.115455828607,0.000390803441405
1013,0.887635290623,0.112086705863,0.000278032646747
10073,0.124762170017,0.870684325695,0.00455353781581
5234,0.995814144611,0.00414528790861,4.06056205975e-05
354,0.204826265574,0.794902026653,0.000271713768598
17030,0.692594587803,0.306726276875,0.000679131480865
17496,0.90688586235,0.092282153666,0.000832002435345
13772,0.919470787048,0.0784807726741,0.00204847287387
7863,0.159414052963,0.817790985107,0.0227949526161
18447,0.34100368619,0.600605666637,0.0583906173706
10466,0.114397071302,0.0343345403671,0.851268351078
9902,0.929820775986,0.0700437799096,0.000135377675178
1093,0.940203785896,0.0588912367821,0.000905014108866
16271,0.69622027874,0.302802354097,0.000977338524535
4584,0.909308850765,0.0904992297292,0.000191921411897
3335,0.102954752743,0.86149007082,0.0355551950634
10695,0.173741623759,0.804307639599,0.0219506863505
9569,0.735522806644,0.211599320173,0.0528778769076
791,0.776476085186,0.216263577342,0.00726034864783
101,0.654357194901,0.345222264528,0.000420498807216
9332,0.804631590843,0.175457343459,0.0199110712856
10287,0.803427875042,0.145632579923,0.0509395971894
6086,0.596512854099,0.40326192975,0.00022524590895
16461,0.56230276823,0.341309189796,0.0963880866766
12443,0.285691231489,0.642143011093,0.0721657574177
7440,0.911040246487,0.088569663465,0.000390067143599
9773,0.489875465631,0.0724991708994,0.437625348568
8518,0.980776965618,0.0174925941974,0.00173042388633
9030,0.566125690937,0.123792439699,0.310081839561
1461,0.506600499153,0.457916051149,0.0354834273458
15802,0.987109661102,0.0128201758489,7.02000397723e-05
10281,0.743401169777,0.256390929222,0.000207874341868
